movie_id|title|Animation|Children's|Comedy|Adventure|Fantasy|Romance|Drama|Action|Crime|Thriller|Horror|Sci-Fi|Documentary|War|Musical|Mystery|Film-Noir|Western
822|Hedd Wyn|0|0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0|0
826|Diebinnen|0|0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0|0
827|Convent, The (Convento, O)|0|0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0|0
835|Foxfire|0|0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0|0
842|Tales from the Crypt Presents: Bordello of Blood|0|0|0|0|0|0|0|0|0|0|1|0|0|0|0|0|0|0
854|Ballad of Narayama, The (Narayama Bushiko)|0|0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0|0
865|Small Faces|0|0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0|0
871|Lover's Knot|0|0|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0
872|Aiqing wansui|0|0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0|0
878|Bye-Bye|0|0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0|0
890|Baton Rouge|0|0|0|0|0|0|0|0|0|1|0|0|0|0|0|0|0|0
911|Charade|0|0|1|0|0|1|0|0|0|1|0|0|0|0|0|1|0|0
918|Meet Me in St. Louis|0|0|0|0|0|0|0|0|0|0|0|0|0|0|1|0|0|0
926|All About Eve|0|0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0|0
931|Spellbound|0|0|0|0|0|1|0|0|0|1|0|0|0|0|0|1|0|0
956|Penny Serenade|0|0|0|0|0|1|1|0|0|0|0|0|0|0|0|0|0|0
959|Of Human Bondage|0|0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0|0
969|African Queen, The|0|0|0|1|0|1|0|1|0|0|0|0|0|1|0|0|0|0
972|Last Time I Saw Paris, The|0|0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0|0
983|Madagascar Skin|0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0|0|0
992|Rich Man's Wife, The|0|0|0|0|0|0|0|0|0|1|0|0|0|0|0|0|0|0
997|Caught|0|0|0|0|0|0|1|0|0|1|0|0|0|0|0|0|0|0
1004|Glimmer Man, The|0|0|0|0|0|0|0|1|0|1|0|0|0|0|0|0|0|0
1007|Apple Dumpling Gang, The|0|1|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0|1
1015|Homeward Bound: The Incredible Journey|0|1|0|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0
1016|Shaggy Dog, The|0|1|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0
1017|Swiss Family Robinson|0|1|0|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0
1019|20,000 Leagues Under the Sea|0|1|0|1|1|0|0|0|0|0|0|1|0|0|0|0|0|0
1028|Mary Poppins|0|1|1|0|0|0|0|0|0|0|0|0|0|0|1|0|0|0
1029|Dumbo|1|1|0|0|0|0|0|0|0|0|0|0|0|0|1|0|0|0
1030|Pete's Dragon|1|1|0|1|0|0|0|0|0|0|0|0|0|0|1|0|0|0
1041|Secrets & Lies|0|0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0|0
1043|To Gillian on Her 37th Birthday|0|0|0|0|0|1|1|0|0|0|0|0|0|0|0|0|0|0
1052|Proprietor, The|0|0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0|0
1057|Everyone Says I Love You|0|0|1|0|0|1|0|0|0|0|0|0|0|0|1|0|0|0
1061|Sleepers|0|0|0|0|0|0|1|0|1|0|0|0|0|0|0|0|0|0
1067|Damsel in Distress, A|0|0|1|0|0|1|0|0|0|0|0|0|0|0|1|0|0|0
1068|Crossfire|0|0|0|0|0|0|0|0|1|0|0|0|0|0|0|0|1|0
1084|Bonnie and Clyde|0|0|0|0|0|0|1|0|1|0|0|0|0|0|0|0|0|0
1097|E.T. the Extra-Terrestrial|0|1|0|0|1|0|1|0|0|0|0|1|0|0|0|0|0|0
1105|Children of the Corn IV: The Gathering|0|0|0|0|0|0|0|0|0|0|1|0|0|0|0|0|0|0
1117|Eighth Day, The (Le Huitième jour )|0|0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0|0
1122|Plutonium Circus|0|0|0|0|0|0|0|0|0|0|0|0|1|0|0|0|0|0
1133|Talking About Sex|0|0|1|0|0|0|1|0|0|0|0|0|0|0|0|0|0|0
1136|Monty Python and the Holy Grail|0|0|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0
1139|Everything Relative|0|0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0|0
1142|Get Over It|0|0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0|0
1147|When We Were Kings|0|0|0|0|0|0|0|0|0|0|0|0|1|0|0|0|0|0
1161|Tin Drum, The (Blechtrommel, Die)|0|0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0|0
1164|Two or Three Things I Know About Her|0|0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0|0
1169|American Dream|0|0|0|0|0|0|0|0|0|0|0|0|1|0|0|0|0|0
1171|Bob Roberts|0|0|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0
1173|Cook the Thief His Wife & Her Lover, The|0|0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0|0
1187|Passion Fish|0|0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0|0
1189|Thin Blue Line, The|0|0|0|0|0|0|0|0|0|0|0|0|1|0|0|0|0|0
1210|Star Wars: Episode VI - Return of the Jedi|0|0|0|1|0|1|0|1|0|0|0|1|0|1|0|0|0|0
1213|GoodFellas|0|0|0|0|0|0|1|0|1|0|0|0|0|0|0|0|0|0
1221|Godfather: Part II, The|0|0|0|0|0|0|1|1|1|0|0|0|0|0|0|0|0|0
1224|Henry V|0|0|0|0|0|0|1|0|0|0|0|0|0|1|0|0|0|0
1225|Amadeus|0|0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0|0
1226|Quiet Man, The|0|0|1|0|0|1|0|0|0|0|0|0|0|0|0|0|0|0
1232|Stalker|0|0|0|0|0|0|0|0|0|0|0|1|0|0|0|1|0|0
1242|Glory|0|0|0|0|0|0|1|1|0|0|0|0|0|1|0|0|0|0
1247|Graduate, The|0|0|0|0|0|1|1|0|0|0|0|0|0|0|0|0|0|0
1269|Arsenic and Old Lace|0|0|1|0|0|0|0|0|0|1|0|0|0|0|0|1|0|0
1270|Back to the Future|0|0|1|0|0|0|0|0|0|0|0|1|0|0|0|0|0|0
1271|Fried Green Tomatoes|0|0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0|0
1293|Gandhi|0|0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0|0
1295|Unbearable Lightness of Being, The|0|0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0|0
1299|Killing Fields, The|0|0|0|0|0|0|1|0|0|0|0|0|0|1|0|0|0|0
1303|Man Who Would Be King, The|0|0|0|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0
1309|Parallel Sons|0|0|0|0|0|1|1|0|0|0|0|0|0|0|0|0|0|0
1312|Female Perversions|0|0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0|0
1316|Anna|0|0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0|0
1318|Blue Juice|0|0|1|0|0|0|1|0|0|0|0|0|0|0|0|0|0|0
1326|Amityville II: The Possession|0|0|0|0|0|0|0|0|0|0|1|0|0|0|0|0|0|0
1330|April Fool's Day|0|0|1|0|0|0|0|0|0|0|1|0|0|0|0|0|0|0
1333|Birds, The|0|0|0|0|0|0|0|0|0|0|1|0|0|0|0|0|0|0
1334|Blob, The|0|0|0|0|0|0|0|0|0|0|1|1|0|0|0|0|0|0
1349|Nosferatu a Venezia|0|0|0|0|0|0|0|0|0|0|1|0|0|0|0|0|0|0
1352|Albino Alligator|0|0|0|0|0|0|0|0|1|1|0|0|0|0|0|0|0|0
1356|Star Trek: First Contact|0|0|0|1|0|0|0|1|0|0|0|1|0|0|0|0|0|0
1366|Crucible, The|0|0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0|0
1381|Grease 2|0|0|1|0|0|1|0|0|0|0|0|0|0|0|1|0|0|0
1382|Marked for Death|0|0|0|0|0|0|1|1|0|0|0|0|0|0|0|0|0|0
1383|Adrenalin: Fear the Rush|0|0|0|0|0|0|0|1|0|0|0|1|0|0|0|0|0|0
1387|Jaws|0|0|0|0|0|0|0|1|0|0|1|0|0|0|0|0|0|0
1389|Jaws 3-D|0|0|0|0|0|0|0|1|0|0|1|0|0|0|0|0|0|0
1394|Raising Arizona|0|0|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0
1396|Sneakers|0|0|0|0|0|0|1|0|1|0|0|1|0|0|0|0|0|0
1398|In Love and War|0|0|0|0|0|1|0|0|0|0|0|0|0|1|0|0|0|0
1412|Some Mother's Son|0|0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0|0
1414|Mother|0|0|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0
1425|Fierce Creatures|0|0|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0
1441|Benny & Joon|0|0|1|0|0|1|0|0|0|0|0|0|0|0|0|0|0|0
1453|Beautician and the Beast, The|0|0|1|0|0|1|0|0|0|0|0|0|0|0|0|0|0|0
1457|Fools Rush In|0|0|1|0|0|1|0|0|0|0|0|0|0|0|0|0|0|0
1458|Touch|0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0|0|0
1467|Salut cousin!|0|0|1|0|0|0|1|0|0|0|0|0|0|0|0|0|0|0
1468|Booty Call|0|0|1|0|0|1|0|0|0|0|0|0|0|0|0|0|0|0
1473|Best Men|0|0|1|0|0|0|1|1|1|0|0|0|0|0|0|0|0|0
1486|Quiet Room, The|0|0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0|0
1497|Double Team|0|0|0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0
1498|Inventing the Abbotts|0|0|0|0|0|1|1|0|0|0|0|0|0|0|0|0|0|0
1503|8 Heads in a Duffel Bag|0|0|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0
1524|Turning, The|0|0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0|0
1548|War at Home, The|0|0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0|0
1549|Rough Magic|0|0|0|0|0|1|1|0|0|0|0|0|0|0|0|0|0|0
1554|Pillow Book, The|0|0|0|0|0|1|1|0|0|0|0|0|0|0|0|0|0|0
1557|Squeeze|0|0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0|0
1561|Wedding Bell Blues|0|0|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0
1566|Hercules|1|1|1|1|0|0|0|0|0|0|0|0|0|0|1|0|0|0
1569|My Best Friend's Wedding|0|0|1|0|0|1|0|0|0|0|0|0|0|0|0|0|0|0
1579|For Ever Mozart|0|0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0|0
1581|Out to Sea|0|0|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0
1582|Wild America|0|1|0|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0
1606|Kull the Conqueror|0|0|0|1|0|0|0|1|0|0|0|0|0|0|0|0|0|0
1608|Air Force One|0|0|0|0|0|0|0|1|0|1|0|0|0|0|0|0|0|0
1609|187|0|0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0|0
1610|Hunt for Red October, The|0|0|0|0|0|0|0|1|0|1|0|0|0|0|0|0|0|0
1624|Thousand Acres, A|0|0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0|0
1632|Smile Like Yours, A|0|0|1|0|0|1|0|0|0|0|0|0|0|0|0|0|0|0
1633|Ulee's Gold|0|0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0|0
1641|Full Monty, The|0|0|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0
1644|I Know What You Did Last Summer|0|0|0|0|0|0|0|0|0|1|1|0|0|0|0|1|0|0
1651|Telling Lies in America|0|0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0|0
1663|Stripes|0|0|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0
1673|Boogie Nights|0|0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0|0
1677|Critical Care|0|0|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0
1683|Wings of the Dove, The|0|0|0|0|0|1|1|0|0|1|0|0|0|0|0|0|0|0
1692|Alien Escape|0|0|0|0|0|0|0|0|0|0|1|1|0|0|0|0|0|0
1693|Amistad|0|0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0|0
1698|Boys, Les|0|0|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0
1716|Other Voices, Other Rooms|0|0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0|0
1721|Titanic|0|0|0|0|0|1|1|0|0|0|0|0|0|0|0|0|0|0
1724|Full Speed|0|0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0|0
1728|Winter Guest, The|0|0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0|0
1735|Great Expectations|0|0|0|0|0|1|1|0|0|0|0|0|0|0|0|0|0|0
1738|Vermin|0|0|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0
1743|Arguing the World|0|0|0|0|0|0|0|0|0|0|0|0|1|0|0|0|0|0
1749|Leading Man, The|0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0|0|0
1752|Hard Rain|0|0|0|0|0|0|0|1|0|1|0|0|0|0|0|0|0|0
1772|Blues Brothers 2000|0|0|1|0|0|0|0|1|0|0|0|0|0|0|1|0|0|0
1774|Mass Transit|0|0|1|0|0|0|1|0|0|0|0|0|0|0|0|0|0|0
1780|Ayn Rand: A Sense of Life|0|0|0|0|0|0|0|0|0|0|0|0|1|0|0|0|0|0
1797|Everest|0|0|0|0|0|0|0|0|0|0|0|0|1|0|0|0|0|0
1812|Wide Awake|0|1|1|0|0|0|1|0|0|0|0|0|0|0|0|0|0|0
1833|Mercury Rising|0|0|0|0|0|0|1|1|0|1|0|0|0|0|0|0|0|0
1852|Love Walked In|0|0|0|0|0|0|1|0|0|1|0|0|0|0|0|0|0|0
1855|Krippendorf's Tribe|0|0|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0
1857|Real Blonde, The|0|0|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0
1864|Sour Grapes|0|0|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0
1871|Friend of the Deceased, A|0|0|1|0|0|0|1|0|0|0|0|0|0|0|0|0|0|0
1872|Go Now|0|0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0|0
1878|Woo|0|0|1|0|0|1|0|0|0|0|0|0|0|0|0|0|0|0
1879|Hanging Garden, The|0|0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0|0
1901|Dear Jesse|0|0|0|0|0|0|0|0|0|0|0|0|1|0|0|0|0|0
1904|Henry Fool|0|0|1|0|0|0|1|0|0|0|0|0|0|0|0|0|0|0
1925|Wings|0|0|0|0|0|1|1|0|0|0|0|0|0|1|0|0|0|0
1933|Life of Émile Zola, The|0|0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0|0
1949|Man for All Seasons, A|0|0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0|0
1963|Take the Money and Run|0|0|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0
1975|Friday the 13th Part 2|0|0|0|0|0|0|0|0|0|0|1|0|0|0|0|0|0|0
